location;date;variant;num_sequences
Ecuador;11.05.2020;S:677P.Pelican;0
Ecuador;11.05.2020;others;7
Ecuador;11.05.2020;non_who;7
Egypt;11.05.2020;Alpha;0
Egypt;11.05.2020;B.1.1.277;0
Egypt;11.05.2020;B.1.1.302;0
Egypt;11.05.2020;B.1.1.519;0
Egypt;11.05.2020;B.1.160;0
Egypt;11.05.2020;B.1.177;0
Egypt;11.05.2020;B.1.221;0
Egypt;11.05.2020;B.1.258;0
Egypt;11.05.2020;B.1.367;0
Egypt;11.05.2020;B.1.620;0
Egypt;11.05.2020;Beta;0
Egypt;11.05.2020;Delta;0
Egypt;11.05.2020;Epsilon;0
Egypt;11.05.2020;Eta;0
Egypt;11.05.2020;Gamma;0
Egypt;11.05.2020;Iota;0
Egypt;11.05.2020;Kappa;0
Egypt;11.05.2020;Lambda;0
Egypt;11.05.2020;Mu;0
Egypt;11.05.2020;Omicron;0
Egypt;11.05.2020;S:677H.Robin1;0
Egypt;11.05.2020;S:677P.Pelican;0
Egypt;11.05.2020;others;38
Egypt;11.05.2020;non_who;38
Finland;11.05.2020;Alpha;0
Finland;11.05.2020;B.1.1.277;0
Finland;11.05.2020;B.1.1.302;0
Finland;11.05.2020;B.1.1.519;0
Finland;11.05.2020;B.1.160;0
Finland;11.05.2020;B.1.177;0
Finland;11.05.2020;B.1.221;0
Finland;11.05.2020;B.1.258;0
Finland;11.05.2020;B.1.367;0
Finland;11.05.2020;B.1.620;0
Finland;11.05.2020;Beta;0
Finland;11.05.2020;Delta;0
Finland;11.05.2020;Epsilon;0
Finland;11.05.2020;Eta;0
Finland;11.05.2020;Gamma;0
Finland;11.05.2020;Iota;0
Finland;11.05.2020;Kappa;0
Finland;11.05.2020;Lambda;0
Finland;11.05.2020;Mu;0
Finland;11.05.2020;Omicron;0
Finland;11.05.2020;S:677H.Robin1;0
Finland;11.05.2020;S:677P.Pelican;0
Finland;11.05.2020;others;102
Finland;11.05.2020;non_who;102
France;11.05.2020;Alpha;0
France;11.05.2020;B.1.1.277;0
France;11.05.2020;B.1.1.302;0
France;11.05.2020;B.1.1.519;0
France;11.05.2020;B.1.160;0
France;11.05.2020;B.1.177;2
France;11.05.2020;B.1.221;0
France;11.05.2020;B.1.258;0
France;11.05.2020;B.1.367;0
France;11.05.2020;B.1.620;0
France;11.05.2020;Beta;0
France;11.05.2020;Delta;0
France;11.05.2020;Epsilon;0
France;11.05.2020;Eta;0
France;11.05.2020;Gamma;0
France;11.05.2020;Iota;0
France;11.05.2020;Kappa;0
France;11.05.2020;Lambda;0
France;11.05.2020;Mu;0
France;11.05.2020;Omicron;0
France;11.05.2020;S:677H.Robin1;0
France;11.05.2020;S:677P.Pelican;0
France;11.05.2020;others;199
France;11.05.2020;non_who;201
Gambia;11.05.2020;Alpha;0
Gambia;11.05.2020;B.1.1.277;0
Gambia;11.05.2020;B.1.1.302;0
Gambia;11.05.2020;B.1.1.519;0
Gambia;11.05.2020;B.1.160;0
Gambia;11.05.2020;B.1.177;0
Gambia;11.05.2020;B.1.221;0
Gambia;11.05.2020;B.1.258;0
Gambia;11.05.2020;B.1.367;0
Gambia;11.05.2020;B.1.620;0
Gambia;11.05.2020;Beta;0
Gambia;11.05.2020;Delta;0
Gambia;11.05.2020;Epsilon;0
Gambia;11.05.2020;Eta;0
Gambia;11.05.2020;Gamma;0
Gambia;11.05.2020;Iota;0
Gambia;11.05.2020;Kappa;0
Gambia;11.05.2020;Lambda;0
Gambia;11.05.2020;Mu;0
Gambia;11.05.2020;Omicron;0
Gambia;11.05.2020;S:677H.Robin1;0
Gambia;11.05.2020;S:677P.Pelican;0
Gambia;11.05.2020;others;13
Gambia;11.05.2020;non_who;13
Georgia;11.05.2020;Alpha;0
Georgia;11.05.2020;B.1.1.277;0
Georgia;11.05.2020;B.1.1.302;0
Georgia;11.05.2020;B.1.1.519;0
Georgia;11.05.2020;B.1.160;0
Georgia;11.05.2020;B.1.177;0
Georgia;11.05.2020;B.1.221;0
Georgia;11.05.2020;B.1.258;0
Georgia;11.05.2020;B.1.367;0
Georgia;11.05.2020;B.1.620;0
Georgia;11.05.2020;Beta;0
Georgia;11.05.2020;Delta;0
Georgia;11.05.2020;Epsilon;0
Georgia;11.05.2020;Eta;0
Georgia;11.05.2020;Gamma;0
Georgia;11.05.2020;Iota;0
Georgia;11.05.2020;Kappa;0
Georgia;11.05.2020;Lambda;0
Georgia;11.05.2020;Mu;0
Georgia;11.05.2020;Omicron;0
Georgia;11.05.2020;S:677H.Robin1;0
Georgia;11.05.2020;S:677P.Pelican;0
Georgia;11.05.2020;others;4
Georgia;11.05.2020;non_who;4
Germany;11.05.2020;Alpha;0
Germany;11.05.2020;B.1.1.277;0
Germany;11.05.2020;B.1.1.302;0
Germany;11.05.2020;B.1.1.519;0
Germany;11.05.2020;B.1.160;0
Germany;11.05.2020;B.1.177;0
Germany;11.05.2020;B.1.221;0
Germany;11.05.2020;B.1.258;0
Germany;11.05.2020;B.1.367;0
Germany;11.05.2020;B.1.620;0
Germany;11.05.2020;Beta;0
Germany;11.05.2020;Delta;0
Germany;11.05.2020;Epsilon;0
Germany;11.05.2020;Eta;0
Germany;11.05.2020;Gamma;0
Germany;11.05.2020;Iota;0
Germany;11.05.2020;Kappa;0
Germany;11.05.2020;Lambda;0
Germany;11.05.2020;Mu;0
Germany;11.05.2020;Omicron;0
Germany;11.05.2020;S:677H.Robin1;0
Germany;11.05.2020;S:677P.Pelican;0
Germany;11.05.2020;others;105
Germany;11.05.2020;non_who;105
Ghana;11.05.2020;Alpha;0
Ghana;11.05.2020;B.1.1.277;0
Ghana;11.05.2020;B.1.1.302;0
Ghana;11.05.2020;B.1.1.519;0
Ghana;11.05.2020;B.1.160;0
Ghana;11.05.2020;B.1.177;0
Ghana;11.05.2020;B.1.221;0
Ghana;11.05.2020;B.1.258;0
Ghana;11.05.2020;B.1.367;0
Ghana;11.05.2020;B.1.620;0
Ghana;11.05.2020;Beta;0
Ghana;11.05.2020;Delta;0
Ghana;11.05.2020;Epsilon;0
Ghana;11.05.2020;Eta;0
Ghana;11.05.2020;Gamma;0
Ghana;11.05.2020;Iota;0
Ghana;11.05.2020;Kappa;0
Ghana;11.05.2020;Lambda;0
Ghana;11.05.2020;Mu;0
Ghana;11.05.2020;Omicron;0
Ghana;11.05.2020;S:677H.Robin1;0
Ghana;11.05.2020;S:677P.Pelican;0
Ghana;11.05.2020;others;1
Ghana;11.05.2020;non_who;1
Greece;11.05.2020;Alpha;0
Greece;11.05.2020;B.1.1.277;0
Greece;11.05.2020;B.1.1.302;0
Greece;11.05.2020;B.1.1.519;0
Greece;11.05.2020;B.1.160;0
Greece;11.05.2020;B.1.177;0
Greece;11.05.2020;B.1.221;0
Greece;11.05.2020;B.1.258;0
Greece;11.05.2020;B.1.367;0
Greece;11.05.2020;B.1.620;0
Greece;11.05.2020;Beta;0
Greece;11.05.2020;Delta;0
Greece;11.05.2020;Epsilon;0
Greece;11.05.2020;Eta;0
Greece;11.05.2020;Gamma;0
Greece;11.05.2020;Iota;0
Greece;11.05.2020;Kappa;0
Greece;11.05.2020;Lambda;0
Greece;11.05.2020;Mu;0
Greece;11.05.2020;Omicron;0
Greece;11.05.2020;S:677H.Robin1;0
Greece;11.05.2020;S:677P.Pelican;0
Greece;11.05.2020;others;8
Greece;11.05.2020;non_who;8
Hong Kong;11.05.2020;Alpha;0
Hong Kong;11.05.2020;B.1.1.277;0
Hong Kong;11.05.2020;B.1.1.302;0
Hong Kong;11.05.2020;B.1.1.519;0
Hong Kong;11.05.2020;B.1.160;0
Hong Kong;11.05.2020;B.1.177;0
Hong Kong;11.05.2020;B.1.221;0
Hong Kong;11.05.2020;B.1.258;0
Hong Kong;11.05.2020;B.1.367;0
Hong Kong;11.05.2020;B.1.620;0
Hong Kong;11.05.2020;Beta;0
Hong Kong;11.05.2020;Delta;0
Hong Kong;11.05.2020;Epsilon;0
Hong Kong;11.05.2020;Eta;0
Hong Kong;11.05.2020;Gamma;0
Hong Kong;11.05.2020;Iota;0
Hong Kong;11.05.2020;Kappa;0
Hong Kong;11.05.2020;Lambda;0
Hong Kong;11.05.2020;Mu;0
Hong Kong;11.05.2020;Omicron;0
Hong Kong;11.05.2020;S:677H.Robin1;0
Hong Kong;11.05.2020;S:677P.Pelican;0
Hong Kong;11.05.2020;others;3
Hong Kong;11.05.2020;non_who;3
Hungary;11.05.2020;Alpha;0
Hungary;11.05.2020;B.1.1.277;0
Hungary;11.05.2020;B.1.1.302;0
Hungary;11.05.2020;B.1.1.519;0
Hungary;11.05.2020;B.1.160;0
Hungary;11.05.2020;B.1.177;0
Hungary;11.05.2020;B.1.221;0
Hungary;11.05.2020;B.1.258;0
Hungary;11.05.2020;B.1.367;0
Hungary;11.05.2020;B.1.620;0
Hungary;11.05.2020;Beta;0
Hungary;11.05.2020;Delta;0
Hungary;11.05.2020;Epsilon;0
Hungary;11.05.2020;Eta;0
Hungary;11.05.2020;Gamma;0
Hungary;11.05.2020;Iota;0
Hungary;11.05.2020;Kappa;0
Hungary;11.05.2020;Lambda;0
Hungary;11.05.2020;Mu;0
Hungary;11.05.2020;Omicron;0
Hungary;11.05.2020;S:677H.Robin1;0
Hungary;11.05.2020;S:677P.Pelican;0
Hungary;11.05.2020;others;7
Hungary;11.05.2020;non_who;7
India;11.05.2020;Alpha;0
India;11.05.2020;B.1.1.277;0
India;11.05.2020;B.1.1.302;0
India;11.05.2020;B.1.1.519;0
India;11.05.2020;B.1.160;0
India;11.05.2020;B.1.177;0
India;11.05.2020;B.1.221;0
India;11.05.2020;B.1.258;0
India;11.05.2020;B.1.367;0
India;11.05.2020;B.1.620;0
India;11.05.2020;Beta;0
India;11.05.2020;Delta;0
India;11.05.2020;Epsilon;0
India;11.05.2020;Eta;0
India;11.05.2020;Gamma;0
India;11.05.2020;Iota;0
India;11.05.2020;Kappa;0
India;11.05.2020;Lambda;0
India;11.05.2020;Mu;0
India;11.05.2020;Omicron;0
India;11.05.2020;S:677H.Robin1;0
India;11.05.2020;S:677P.Pelican;0
India;11.05.2020;others;471
India;11.05.2020;non_who;471
Indonesia;11.05.2020;Alpha;0
Indonesia;11.05.2020;B.1.1.277;0
